lat,lng,messid
39.77705480633888,-105.07403802533074,578b538ae541cd317bc88b45
39.78772640278949,-105.0555810812742,578b54f9cf554f22c1a8d9be
39.67925717204447,-105.01431885023885,578b8cb2cf554f22c1cbe89c
39.70355135737839,-105.01399742712019,578bb4c212f1433182926fb0
39.6800344162252,-105.026128126964,578bb624cf554f22c1e49534
39.67713124407973,-105.0166693190918,578bb78ccf554f22c1e56ff5
39.82112262112161,-105.12111251495382,578bbedae541cd317b09ee2a
39.80123325972834,-105.05210752192984,578c09a7cf554f22c114adbb
39.777301995113376,-105.08314838359497,578c7806cf554f22c1548d9a
39.780006348489046,-105.07638938611808,578c7970e541cd317b758ccd
39.763313212363265,-105.00262551749026,578c7a21e541cd317b75fe61
39.77887514119702,-105.06780685653912,578c7adccf554f22c1565d3d
39.73059528876258,-104.9746326308514,578c7befe541cd317b771ee3
39.77461540307779,-105.08278370842932,578c7c4acf554f22c15740f4
39.77821457989823,-105.07249404089289,578c7dbae541cd317b783867
39.81870049859342,-105.04411351037561,578c8407e541cd317b7ca155
39.82112262112161,-105.12111251495382,578c89d1e541cd317b80f51a
39.81415060760362,-105.04513301635855,578c910412f1433182140dde
39.82112262112161,-105.12111251495382,578c9548e541cd317b8999f5
39.82112262112161,-105.12111251495382,578caa2fe541cd317b9983ee
39.7815259088393,-105.0418934683448,578cb07b12f14331822b9c4b
39.77229854401163,-105.04172348724015,578ccc86e541cd317bb22e9f
39.767304721557444,-105.02676996334787,578ccdfecf554f22c19329c0
39.791815923685235,-105.05163220170978,578cd0c0e541cd317bb4fd78
39.81476642850239,-105.04587944487977,578cd3b2e541cd317bb6f6b5
39.82112262112161,-105.12111251495382,578cf962cf554f22c1b0239b
39.81735995766246,-105.04378966149427,578d040de541cd317bd6d88d
39.764878722983795,-105.07730475250803,578d047212f14331826409aa
39.773271533696416,-105.06080886060167,578d05decf554f22c1b82b06
39.80714662447939,-105.04626545019337,578d06e212f1433182657ce8
39.811599752112045,-105.05716290655891,578d084dcf554f22c1b9c121
39.819703571918886,-105.05542753472909,578d09aecf554f22c1baa38f
39.77738909084066,-105.05583700627828,578d09fd12f1433182677b01
39.79179047321818,-105.05294150464165,578d0b6112f1433182686139
39.79185661918682,-105.0528058441513,578d0d3312f1433182697e37
39.814210192677685,-105.01477144991239,578dbe09cf554f22c132be0b
39.796928550217174,-105.05227551652101,578dca5b12f1433182e8443e
39.77860681382877,-105.07403376657979,578dcbb912f1433182e96466
39.77716362246257,-105.08297494171339,578dcd1712f1433182ea7ef1
39.77936411341739,-105.05381780328612,578dce7812f1433182eb781d
39.73095588031515,-104.97250996539692,578dd06e12f1433182ed266e
39.730278659103305,-104.9723633002372,578dd21ae541cd317b61e046
39.77143687279766,-105.0465232688321,578dd51612f1433182f0b23a
39.82229664818766,-105.05212261374614,578dd7e6e541cd317b66547c
39.817996961854625,-105.04554630576608,578e0169e541cd317b8a5909
39.7780528779469,-105.03818035126615,578e05c3cf554f22c16e39de
39.740163192891934,-105.04797072241294,578e089ee541cd317b9032c0
39.79017002681968,-105.05197080550525,578e1b6e12f14331822aeb27
39.72609765906562,-105.01626246242874,578e1cd9cf554f22c180144e
39.78032959226902,-105.05254787192624,578e1e41e541cd317ba124be
39.81476642850239,-105.04589088977778,578e2269cf554f22c18440da
39.82355645780209,-105.03615591993409,578e23d412f14331823135ba
39.665827409315895,-105.03839481199516,578e2555e541cd317ba69e56
39.77863389845299,-105.08320080669849,578e26bc12f14331823378d1
39.71782979494628,-105.00948633816009,578e2996e541cd317ba9dc77
39.73144721775749,-104.98295203941544,578e3b48cf554f22c19776d7
39.76629669035826,-105.04260887899423,578e3cadcf554f22c19887bb
39.76597313799311,-105.0297909847092,578e40ee12f1433182477766
39.81476642850239,-105.04587944487977,578e46a1cf554f22c19ff159
39.77843652687702,-105.0521151298577,578e585fe541cd317bcd6649
39.730321988825246,-104.97304611943814,578e6af912f143318265c309
39.73059528876258,-104.9746326308514,578e6cc0e541cd317bdbccf2
39.73059528876258,-104.9746326308514,578e6e92e541cd317bdcf3fd
39.72943736494775,-104.97507279285105,578e71fc12f14331826a5dfe
39.778428322514664,-105.04237877426715,578e98d8cf554f22c1d9a2bf
39.807575560156664,-105.05944104484001,578e9d3ccf554f22c1dc69d3
39.81760521953861,-105.05609032436834,578e9eb312f1433182892818
39.79149245118252,-105.05126829184891,578eae0712f1433182940860
39.77105257176536,-105.05149028269958,578eb09412f143318295bd6a
39.778711598521355,-105.04389468305581,578ec396e541cd317b17d986
39.778428322514664,-105.04237877426715,578ec840e541cd317b1ae025
39.730043309883506,-104.9734897343892,578f1b9ce541cd317b509b36
39.80443986082414,-105.01077977487361,578f1fc5cf554f22c131c7f2
39.71692790213442,-105.00486063357452,578f2697e541cd317b5869e4
39.778428322514664,-105.04237877426715,578f29b6e541cd317b5adf3c
39.72015194733474,-105.00764982507171,578f29e812f1433182e4d6de
39.80468571784378,-105.0459212645479,578f29f7e541cd317b5b13cb
39.71659048994301,-105.06672156210512,578f2b4112f1433182e6346d
39.805115801557946,-105.04339733275455,578f2b65e541cd317b5c4793
39.71697778921806,-105.00864619146088,578f2ca1e541cd317b5d4dcb
39.74180775780763,-104.9821580375112,578f2e0acf554f22c13cf9f4
39.708897049719994,-105.01175705685387,578f2f7b12f1433182e98e65
39.72432706030254,-104.99899801236423,578f36a112f1433182efab96
39.80658124642788,-105.05137636655024,578f407ecf554f22c14cc0a1
39.80557324854482,-105.04526280934797,578f41d812f1433182f924c5
39.814680780112255,-105.04471333793708,578f434112f1433182fa5339
39.81490405713176,-105.04525464296921,578f44b8cf554f22c1504c59
39.796928550217174,-105.05227551652101,578f5455cf554f22c15cee0f
39.77840328535596,-105.05038982858233,578f5ddf12f14331820f8e2f
39.82230324289458,-105.05130028057499,578f6a8f12f143318219243b
39.81104157083785,-105.04428360141685,578f72a2cf554f22c1741cb8
39.76153770442069,-105.11688572714154,578faa40e541cd317bc127da
39.81841958527534,-105.05174198486127,578fabb6e541cd317bc24690
39.80527376610796,-105.05131514252317,578fad2112f14331824bf02d
39.80453519328985,-105.05127715190088,578fae87e541cd317bc4617e
39.80506400072506,-105.0509643323417,578fb01812f14331824e20b1
39.78481753537194,-105.06938201810746,578fb344cf554f22c1a5d594
39.767564707365075,-105.05635979538067,578fb4cfe541cd317bc90485
39.776255204383105,-105.07440515384451,578fb63312f1433182529557
39.78058274396933,-105.0812991999936,578fb794e541cd317bcb0a09
39.78191171769376,-105.07403515550814,578fb901e541cd317bcc2128
39.77586458386801,-105.07934986452753,578fba5e12f143318255a2b2
39.76553120043964,-104.9853125012144,578fbb2012f1433182561f31
39.79661562383946,-105.0509404700014,578fbbc012f143318256950e
39.792092326920034,-105.0505245357676,578fbdaecf554f22c1ad786f
39.73059528876258,-104.9746326308514,578fbe78e541cd317bd00359
39.80482746931784,-105.05331358040561,578fc171e541cd317bd213e8
39.80490251948059,-105.05136211930532,578fc2c9e541cd317bd3109b
39.80403907498608,-105.05190540865541,578fc42ccf554f22c1b22bcd
39.80516474419833,-105.05204201970552,578fc595cf554f22c1b3274e
39.8199210778873,-105.0549898502408,578fc88412f14331825f9ba5
39.82069782383828,-105.05500374893381,578fc9fc12f143318260a84a
39.78012560307196,-105.10562419782869,578fd03912f143318264ffae
39.682367574783896,-105.08680912317678,578fd2f612f143318266d146
39.81408069148419,-105.05289300740999,579077c4e541cd317b4815a6
39.7915033670883,-105.0237904510581,57907d09cf554f22c1294775
39.78919494655416,-105.01999785839826,57907e7012f1433182d5a09e
39.76313305848849,-105.01853559122665,57907fd3e541cd317b4e9fa3
39.77699165904987,-105.00777711713711,5790830dcf554f22c12e2c3b
39.76779857684066,-105.02066517692019,57908da812f1433182e2c575
39.790331341591184,-105.05925459049908,579092c112f1433182e740df
39.83211033970654,-105.21598621385878,57909654e541cd317b621e0b
39.771064567228095,-105.11547947746517,57909de7e541cd317b68d612
39.783013495785454,-105.1024065015516,5790a08012f1433182f36448
39.7336464254942,-105.03886283093375,5790a40ecf554f22c14b0e0d
39.77281728379169,-105.0708838825507,5790ab3ccf554f22c1512e21
39.7666876495183,-105.06758060476515,5790adcccf554f22c1534359
39.75337064899624,-105.10519697145521,5790b500cf554f22c15938fe
39.82112262112161,-105.12111251495382,5790e3e6e541cd317ba2f8aa
39.76704192676923,-105.08462467699914,5790feb3cf554f22c1956d5d
39.71782572316547,-105.00869029825203,5791011412f143318242730f
39.73059528876258,-104.9746326308514,5791039f12f143318244815a
39.779183006781594,-105.05279118700582,579105a812f1433182460ba7
39.73193526783417,-104.97332632230707,5791062be541cd317bbef1d4
39.7282734620822,-104.98261043629725,57911409e541cd317bc96171
39.778732434781084,-105.05327021482518,5791c26ccf554f22c115df92
39.789421099368845,-105.08189995899912,5791c412cf554f22c116fec8
39.73157055497929,-104.97328690976774,5791c4ee12f1433182c21a09
39.781703036729915,-105.07699596458811,5791c57612f1433182c27b8d
39.73059528876258,-104.9746326308514,5791c69412f1433182c34f7a
39.78113611276842,-105.08941151725978,5791c6d3cf554f22c1190a05
39.77128216316597,-105.03698467681822,5791c834e541cd317b3ea5c6
39.79114283413083,-105.0586722076799,5791cb5ae541cd317b40d719
39.730505965455315,-104.97268128675519,57920100cf554f22c14ddaf9
39.78761144596463,-105.05386909022725,5792057912f1433182fc2539
39.73144721775749,-104.98295203941544,57920597e541cd317b772f78
39.77731500031474,-105.02980486105045,5792094fcf554f22c15568de
39.74875722851157,-105.10217522126564,57920aa312f143318200b1e6
39.779955880083854,-105.05199634692242,57920b2312f1433182013378
39.679632128562254,-105.0772734908546,57920d2312f143318203019c
39.74332195870047,-104.99787262575258,57920eac12f14331820468e9
39.78076178838898,-105.1411172148053,57921a7812f14331820eb162
39.81116930546368,-105.05122021149873,57922f0212f14331821e40b1
39.819697193271836,-105.04357044261637,57923187e541cd317b9b2e1c
39.81750224349785,-105.04981389914762,579233f6e541cd317b9ceecc
39.78970125142663,-105.0523840076294,5792416d12f14331822b5677
39.789333309149484,-105.04719863430816,57925469cf554f22c18ee656
39.79044487802526,-105.04646326688187,579255cde541cd317bb558eb
39.80555559960857,-105.05162567030338,57925775cf554f22c19114e9
39.777516915756586,-105.05073645941647,579258dccf554f22c192188a
39.80424579018998,-105.05267426702093,57925a3be541cd317bb8671f
39.79994281073478,-105.05982463056458,57925b95cf554f22c193e151
39.76878600723542,-104.98918981431284,57925cf6e541cd317bba344c
39.76313104571796,-105.12206226517222,57925f5ecf554f22c1968468
39.80574219670853,-105.05207598989107,57926fa5cf554f22c1a1881f
39.81835014105901,-105.05434811411047,579272d8e541cd317bc912c8
39.71782572316547,-105.00869029825203,579327e5cf554f22c11847e6
39.726302825017704,-104.99913630712331,57932953e541cd317b402d9d
39.724914532972186,-104.99606772799515,57932ab712f1433182c41df4
39.65706017471052,-104.99806350361192,57932ca2e541cd317b42b1b3
39.71782572316547,-105.00869029825203,57932d82e541cd317b4352e2
39.71829320572783,-105.0084291497042,57932ee9e541cd317b4471ba
39.807687457496925,-105.07188127149747,5793333c12f1433182cad233
39.80602560339404,-105.07174539893602,579334c7e541cd317b492ff6
39.71782572316547,-105.00869029825203,57933778e541cd317b4b4455
39.81137658494805,-105.06106759859964,57933a3ae541cd317b4d527f
39.65340455470814,-105.01927231547965,57933ae9cf554f22c126f4f1
39.80744275710199,-105.07349246862131,57933ba6cf554f22c12788f9
39.67295957864619,-105.02760530506441,57933c53e541cd317b4f0482
39.808770400545654,-105.05913963315201,57933fc7cf554f22c12a9db2
39.65706017471052,-104.99806350361192,579340a5e541cd317b52516f
39.80883391174585,-105.05917395513002,57934138cf554f22c12bb3c8
39.80969547711433,-105.06752917290723,57934405e541cd317b54c619
39.80985605686178,-105.05135376738046,5793456fcf554f22c12ed5d8
39.8044281824471,-105.04228672884733,5793489ee541cd317b584dea
39.665827409315895,-105.03839481199516,57934947e541cd317b58c961
39.80014796663627,-105.05327747623036,57934a1312f1433182dc241b
39.77760749255175,-105.04378631388522,57934b8112f1433182dd35b4
39.65706017471052,-104.99806350361192,57934c13e541cd317b5ae119
39.757770387200836,-105.02469857597825,57934cfce541cd317b5b78ff
39.647242653760415,-104.99575892216801,57934ef8e541cd317b5cfc7b
39.82112262112161,-105.12111251495382,5793506e12f1433182e0d086
39.65367770892741,-105.00115413790759,57935362e541cd317b601ac9
39.81293611206297,-105.05795129766678,5793538a12f1433182e305ea
39.77998669536334,-105.05288286351802,579356cde541cd317b62850d
39.65737784991778,-105.00160771669489,57935ba3e541cd317b65dca3
39.79317492187246,-105.05321144195986,57935d84cf554f22c1404ffe
39.79067298778175,-105.04967968074348,57935f38e541cd317b686a32
39.77981611455563,-105.04539907406448,579360aae541cd317b6967f5
39.764655876228225,-105.02450784104276,57936a85e541cd317b701646
39.78860505011036,-105.04753793782811,57936bedcf554f22c149fd47
39.764020759509854,-105.00727719264219,57936d5acf554f22c14af96f
39.80367810131834,-105.05111625092238,57936ec6cf554f22c14bf959
39.81172935098503,-105.0518130101495,5793703912f1433182f6c5fe
39.72299372676808,-104.99688180963172,579370cd12f1433182f72b80
39.779207756793035,-105.04611002840886,57937236e541cd317b75378d
39.729954592950314,-104.98708286924462,5793739d12f1433182f911ef
39.774945549409225,-105.00779292966945,579374fdcf554f22c15044e0
39.75699990172773,-105.03978056998383,5793766012f1433182fb0634
39.779183006781594,-105.05279118700582,579377cae541cd317b78f2f8
39.72443540989965,-104.9956577811483,57937f2e12f143318200c5fe
39.78481753537194,-105.06938201810746,57938709cf554f22c15c0d13
39.77654541582608,-105.04965874859985,5793889ce541cd317b8465d9
39.767264535351806,-105.13895145734747,579393d112f14331820e5d0d
39.74894357773786,-105.03163898120515,579394b7e541cd317b8c57a1
39.74561264010721,-105.1144221065133,5793c0c5cf554f22c181e9b2
39.74875722851157,-105.10217522126564,5793c6b7e541cd317bace259
39.77603671577445,-105.07976130269726,579477c3e541cd317b17cd26
39.78127871489151,-105.08447356700462,5794792712f14331829adde5
39.76777586506955,-105.04893742463119,57947a8dcf554f22c1f1b3cc
39.778648016831546,-105.07457838419084,57947befcf554f22c1f2a9e5
39.796230382873155,-105.0532236799249,57947d5fe541cd317b1b9ce9
39.86196208360211,-105.05793744655166,5794bcbe12f1433182c80309
39.86196402951171,-105.05794892539166,5794c2afcf554f22c121b1fb
39.86258913080477,-105.05844109145241,5794c898e541cd317b4d9bf1
39.79968238910073,-105.0553568591412,5794d332cf554f22c12c1638
39.80550827125944,-105.051895089868,5794d7a812f1433182d8efb4
39.804431448547994,-105.05184042566421,5794d95712f1433182d9fa25
39.79998788358193,-105.0526066918159,5794f953cf554f22c143d206
39.80429997449963,-105.00854421906858,57951524cf554f22c154b60e
39.8012573607348,-105.05143871085446,57954323e541cd317b98ad15
39.8206636262379,-105.05614979778147,5795a98412f143318256c5ef
39.80433905894842,-105.0437533119489,5795addacf554f22c1af0ef9
39.80590234189348,-105.04381992975489,5795af9112f14331825ac8d1
39.80531903404545,-105.04332293805665,5795b256e541cd317bdb1bd6
39.80720444301638,-105.04417679063485,5795b5b4e541cd317bdd5ccc
39.805259810505014,-105.04342109947652,5795c100cf554f22c1bbcfb6
39.805550211370836,-105.04477904947275,5795c279cf554f22c1bcedc7
39.82024786281092,-105.1342771994272,5795c33812f1433182682bba
39.82179755078034,-105.2071449755576,5795fda012f143318294365b
39.73059528876258,-104.9746326308514,57964829cf554f22c11dac28
39.779213155562935,-105.03348738593294,57964bcc12f1433182ca2d61
39.75796147897165,-105.08059736841274,57964d3712f1433182cb1f06
39.77370151310442,-105.0767163271208,57964e9e12f1433182cc05a2
39.77675243278635,-105.05759996972013,5796500312f1433182cce705
39.665827409315895,-105.03839481199516,57965019e541cd317b4cd8ab
39.79165336272362,-105.04820498489656,57965346cf554f22c124f551
39.61230442209386,-104.89094957293969,57965722cf554f22c1277dcb
39.755229508253635,-105.03866870642105,579670f7cf554f22c1376eb4
39.67393448337654,-105.03900217426971,5796726bcf554f22c13853fb
39.680515938494466,-105.03825367005368,579673c8e541cd317b632093
39.77849885963168,-105.06847677867488,579707d212f14331823b03cf
39.78089181737846,-105.07583300232673,5797094012f14331823bf23c
39.777123376620054,-105.07105060761742,57970ab1e541cd317bbdf8c3
39.78191171769376,-105.07403515550814,57970c2912f14331823e070e
39.77622955751393,-105.07576885790168,57970d89e541cd317bbff771
39.805278944411974,-105.05115711146011,579748c9cf554f22c1c6ce4c
39.86213449354484,-105.05504749048664,579750b2e541cd0da44c135e
39.863435588847736,-105.0589212534212,5797628712f14342452fc691
39.82630584037365,-105.07195410398626,57976eb512f1434245389fbf
39.83861279301341,-105.04113217018944,579771a0e541cd0da464526b
39.82004312295006,-105.0527557262114,579774b4e541cd0da4668b86
39.805765024167904,-105.0467351872328,5797912ccf554f326729cf63
39.72385659336822,-105.00548465331096,5798c92ecf554f3267fd5422
39.71905975118167,-105.01478636999805,5798ca9612f143424524d2f9
39.730860661365355,-105.00861520446605,5798cbf9cf554f3267ff4798
39.73545983044466,-105.03827358132739,5798dc86e541cd0da45d17f2
39.73927045095029,-104.99208018397064,5798e415e541cd0da4625d9f
39.77070742947338,-105.05871741071874,5798ee71cf554f326717c347
39.806484611781705,-105.01399989150875,5798efa0cf554f3267189ab1
